	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
1994	+	True	159215	2021_01_13	76	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Zur Frage 3:  Im Zeitplan der Covid‑19-Impfstrategie sind einerseits die medizinisch-fachlichen Empfehlungen des Nationalen Impfgremiums berücksichtigt, andererseits ist es notwendig, auch organisatorische und gesetzliche, insbesondere arzneimittelrechtliche Vorgaben, einzuhalten. Die Vorbereitung der Alten- und Pflegeheime und der Logistik auf diese größte Impfkampagne Österreichs ist tatsächlich eine Herausforderung. Es gibt viele Betroffene mit schweren Mobilitätseinschränkungen, manche mit Demenzerkrankungen, teilweise ist das Einholen von Zustimmungserklärungen durch ErwachsenenvertreterInnen erforderlich, es gibt Fragen zu möglichen leichten Nebenwirkungen – viele dieser Punkte machten es erforderlich, zu Beginn eine kurze Pilotphase zu verwirklichen, in der Tausende Impfungen bereits durchgeführt wurden.	False	False	True	False	False	2	Zur Frage 3:  Im Zeitplan der Covid‑19-Impfstrategie sind einerseits die medizinisch-fachlichen Empfehlungen des Nationalen Impfgremiums berücksichtigt, andererseits ist es notwendig, auch organisatorische und gesetzliche, insbesondere arzneimittelrechtliche Vorgaben, einzuhalten. Die Vorbereitung der Alten- und Pflegeheime und der Logistik auf diese größte Impfkampagne Österreichs ist tatsächlich eine Herausforderung. Es gibt viele Betroffene mit schweren Mobilitätseinschränkungen, manche mit Demenzerkrankungen, teilweise ist das Einholen von Zustimmungserklärungen durch ErwachsenenvertreterInnen erforderlich, es gibt Fragen zu möglichen leichten Nebenwirkungen – viele dieser Punkte machten es erforderlich, zu Beginn eine kurze Pilotphase zu verwirklichen, in der Tausende Impfungen bereits durchgeführt wurden.
3079	-	False	169244	2021_02_04	81	FPÖ	Abgeordneter Christian Hafenecker, MA (FPÖ)	False	Zur Sache mit der Sicherheitsgefährdung, die von der ÖVP immer wieder gekommen ist: Auch das ist ja ein Unsinn der Sonderklasse, Herr Bundesminister, denn gerade Sie mit Ihrer Auftragslage und mit Ihrer Eskalationsstrategie waren dafür verantwortlich, dass beim Maria-Theresien-Platz die Spaziergänger in einem Bereich zusammengedrängt worden sind, wo sie die 2 Meter Abstand eben genau nicht einhalten hätten können.	False	False	False	False	True	0	Zur Sache mit der Sicherheitsgefährdung, die von der ÖVP immer wieder gekommen ist: Auch das ist ja ein Unsinn der Sonderklasse, Herr Bundesminister, denn gerade Sie mit Ihrer Auftragslage und mit Ihrer Eskalationsstrategie waren dafür verantwortlich, dass beim Maria-Theresien-Platz die Spaziergänger in einem Bereich zusammengedrängt worden sind, wo sie die 2 Meter Abstand eben genau nicht einhalten hätten können.
3886	-	True	97438	2020_07_09	47	ÖVP	Abgeordnete Mag. Johanna Jachs (ÖVP)	True	Gerade in Krisenzeiten steigt die häusliche Gewalt leider umso mehr an, das haben wir seit Beginn der Covid-Krise auch gesehen. Während des Lockdowns und seit dem Lock­down sind leider die Fälle gestiegen und auch die Zahl der Annäherungsverbote ist ge­stiegen. Ich möchte dazusagen: Die Annäherungsverbote gibt es ja erst seit Jänner die­ses Jahres, und darum ist es wichtig, dass wir uns mit dieser Studie auch ansehen, was die Annäherungsverbote gebracht haben.	False	True	False	False	False	0	Gerade in Krisenzeiten steigt die häusliche Gewalt leider umso mehr an, das haben wir seit Beginn der Covid-Krise auch gesehen. Während des Lockdowns und seit dem Lock­down sind leider die Fälle gestiegen und auch die Zahl der Annäherungsverbote ist ge­stiegen. Ich möchte dazusagen: Die Annäherungsverbote gibt es ja erst seit Jänner die­ses Jahres, und darum ist es wichtig, dass wir uns mit dieser Studie auch ansehen, was die Annäherungsverbote gebracht haben.
193	-	True	154211	2020_12_11	71	SPÖ	Abgeordnete Petra Vorderwinkler (SPÖ)	False	Es wurden Schulschließungen angeordnet, sie mussten abrupt das Distancelearning umsetzen, mehrfach Elternumfragen zum Schulbesuch durchführen, die Organisation des Schichtbetriebs und des gestaffelten Unterrichts vorbereiten und begleiten, ständig wechselnde Betreuungspläne für die Betreuungsgruppen vorbereiten, Hygienepläne umsetzen, das Infektionsgeschehen beobachten und dokumentieren und täglich Zahlen­eingaben in Portale des Ministeriums vornehmen. Es gibt eine vermehrte Elternarbeit wegen besorgter Anfragen aufgrund der mehrfachen Veränderungen und jetzt auch noch massive Anfeindungen wegen der Maskenpflicht bei den Zehn- bis 14-Jährigen. Auch das passiert leider.	True	False	False	False	False	0	Es wurden Schulschließungen angeordnet, sie mussten abrupt das Distancelearning umsetzen, mehrfach Elternumfragen zum Schulbesuch durchführen, die Organisation des Schichtbetriebs und des gestaffelten Unterrichts vorbereiten und begleiten, ständig wechselnde Betreuungspläne für die Betreuungsgruppen vorbereiten, Hygienepläne umsetzen, das Infektionsgeschehen beobachten und dokumentieren und täglich Zahlen­eingaben in Portale des Ministeriums vornehmen. Es gibt eine vermehrte Elternarbeit wegen besorgter Anfragen aufgrund der mehrfachen Veränderungen und jetzt auch noch massive Anfeindungen wegen der Maskenpflicht bei den Zehn- bis 14-Jährigen. Auch das passiert leider.
3139	+	True	158266	2020_12_21	75	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Warum sage ich Ihnen das? – Ich sage es Ihnen, weil das unter anderem untermauert, warum wir dauernd davon reden, dass man die Kontakte minimieren soll, warum wir dauernd davon reden, dass man einen Mund-Nasen-Schutz tragen soll, warum wir ständig davon reden, dass die Hygienemaßnahmen einzuhalten sind, und warum wir ständig davon reden, dass man Abstand voneinander halten soll. Das andere ist: Die Kolleginnen und Kollegen von der FPÖ haben heute hier schon so getan: Na ja, was ist denn das für eine Krankheit, die man durch einen Test nachweisen muss?	True	False	False	False	True	2	Warum sage ich Ihnen das? – Ich sage es Ihnen, weil das unter anderem untermauert, warum wir dauernd davon reden, dass man die Kontakte minimieren soll, warum wir dauernd davon reden, dass man einen Mund-Nasen-Schutz tragen soll, warum wir ständig davon reden, dass die Hygienemaßnahmen einzuhalten sind, und warum wir ständig davon reden, dass man Abstand voneinander halten soll. Das andere ist: Die Kolleginnen und Kollegen von der FPÖ haben heute hier schon so getan: Na ja, was ist denn das für eine Krankheit, die man durch einen Test nachweisen muss?
5053	-	True	144797	2020_11_26	67	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Was haben Sie denn von den Zahlen? Was haben Sie davon, wenn Sie jetzt sagen, 0,9 Prozent, 1 Prozent waren zufällig positiv Getestete? Wir wissen, dass die Fehlerquo­te bei diesen Schnelltests extrem hoch ist und wahrscheinlich jeder dritte falsch positiv sein wird.	False	False	False	True	False	0	Was haben Sie denn von den Zahlen? Was haben Sie davon, wenn Sie jetzt sagen, 0,9 Prozent, 1 Prozent waren zufällig positiv Getestete? Wir wissen, dass die Fehlerquo­te bei diesen Schnelltests extrem hoch ist und wahrscheinlich jeder dritte falsch positiv sein wird.
2442	+	False	200369	2021_05_03	101	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Dr. Wolfgang Mückstein	True	Impfen ist der Weg zurück in unser altes Leben.	False	False	True	False	False	2	Impfen ist der Weg zurück in unser altes Leben.
3565	-	False	162814	2021_01_20	79	FPÖ	Abgeordneter MMMag. Dr. Axel Kassegger (FPÖ)	False	Es gibt keinerlei evidenzbasierten Grund, jetzt einen dritten Lockdown zu machen.	False	True	False	False	False	0	Es gibt keinerlei evidenzbasierten Grund, jetzt einen dritten Lockdown zu machen.
2021	+	False	161646	2021_01_14	77	SPÖ	Abgeordnete Mag. Verena Nussbaum (SPÖ)	False	Zum elektronischen Impfpass möchte ich noch anmerken, dass es gut ist, dass das jetzt in Bewegung kommt.	False	False	True	False	False	2	Zum elektronischen Impfpass möchte ich noch anmerken, dass es gut ist, dass das jetzt in Bewegung kommt.
3495	-	True	160893	2021_01_14	77	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ)	False	Es ist bekannt, dass Herr Ho gute Verbindungen in höchste Regie­rungskreise hat und auch immer sehr genau weiß, wann er seine Lokale auf- und zu­sperrt. Es wäre nicht das erste Mal, dass er uns sagt, wie lange ein Lockdown dauern wird, Herr Bundesminister. Während die Arbeitslosigkeit in jeder Woche des Lockdowns steigt, sinkt das Wirt­schaftswachstum in jeder Woche des Lockdowns, nämlich in etwa um 0,1 Prozent.	False	True	False	False	False	0	Es ist bekannt, dass Herr Ho gute Verbindungen in höchste Regie­rungskreise hat und auch immer sehr genau weiß, wann er seine Lokale auf- und zu­sperrt. Es wäre nicht das erste Mal, dass er uns sagt, wie lange ein Lockdown dauern wird, Herr Bundesminister. Während die Arbeitslosigkeit in jeder Woche des Lockdowns steigt, sinkt das Wirt­schaftswachstum in jeder Woche des Lockdowns, nämlich in etwa um 0,1 Prozent.
4180	+	True	156562	2020_12_21	75	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Wir haben da so viele Vorschläge gehört. Pamela Rendi-Wagner – weil das heute oft angesprochen wurde – schlägt seit Mai vor, die Screeningprogramme auszuweiten, die Teststrategie zu verbessern, sensible Berufsgruppen proaktiv zu testen. Wir diskutieren das seit Mai , irgendwann im Jänner soll es – spät, aber doch – umgesetzt werden.	False	False	False	True	False	2	Wir haben da so viele Vorschläge gehört. Pamela Rendi-Wagner – weil das heute oft angesprochen wurde – schlägt seit Mai vor, die Screeningprogramme auszuweiten, die Teststrategie zu verbessern, sensible Berufsgruppen proaktiv zu testen. Wir diskutieren das seit Mai , irgendwann im Jänner soll es – spät, aber doch – umgesetzt werden.
9	-	False	140947	2020_11_20	64	FPÖ	Abgeordnete Dr. Susanne Fürst (FPÖ)	False	Die Schulen sind ja auch schon in den vergangenen Monaten mit Geboten und Verboten überfrachtet worden: Abstand halten, Maske außerhalb der Klasse tragen, lüften – es gab noch nie so viele verkühlte Kinder wie jetzt aufgrund des vielen Lüftens  –, die Quarantäne immer als dunkle Wolke – soll alles sein, vielleicht bringt es etwas!	True	False	False	False	True	0	Die Schulen sind ja auch schon in den vergangenen Monaten mit Geboten und Verboten überfrachtet worden: Abstand halten, Maske außerhalb der Klasse tragen, lüften – es gab noch nie so viele verkühlte Kinder wie jetzt aufgrund des vielen Lüftens  –, die Quarantäne immer als dunkle Wolke – soll alles sein, vielleicht bringt es etwas!
1931	+	False	200321	2021_05_03	101	ÖVP	Abgeordneter Dr. Josef Smolle (ÖVP)	True	Gerade beim Impfen finden wir uns seit Wochen immer in der vorderen Gruppe der EU-Staaten, das heißt, da wird sehr effizient gearbeitet.	False	False	True	False	False	2	Gerade beim Impfen finden wir uns seit Wochen immer in der vorderen Gruppe der EU-Staaten, das heißt, da wird sehr effizient gearbeitet.
5071	+	False	183038	2021_03_25	91	Grüne	Bundesminister für Kunst, Kultur, öffentlichen Dienst und Sport Vizekanzler Mag. Werner Kogler	True	Ich halte das mit den ausgeweiteten Testbedingungen, die jetzt nicht nur in Vorarlberg erprobt werden, sondern bei denen wöchentlich, zumindest monatlich Fortschritte erzielt werden, für möglich, und ich glaube sehr wohl, dass neben den Teststraßen, den verschiedenen Testkonzepten, ob es sich um PCR- oder Antigentests handelt, dann auch Tests in Eigenanwendung eine große Rolle spielen können.	False	False	False	True	False	2	Ich halte das mit den ausgeweiteten Testbedingungen, die jetzt nicht nur in Vorarlberg erprobt werden, sondern bei denen wöchentlich, zumindest monatlich Fortschritte erzielt werden, für möglich, und ich glaube sehr wohl, dass neben den Teststraßen, den verschiedenen Testkonzepten, ob es sich um PCR- oder Antigentests handelt, dann auch Tests in Eigenanwendung eine große Rolle spielen können.
3392	-	False	123386	2020_11_17	62	NEOS	Abgeordnete Mag. Beate Meinl-Reisinger, MES (NEOS)	False	Seitdem hat sich aber sehr viel getan: Mittlerweile hat uns die zweite Welle voll erwischt, und der Untätigkeit der Regierung ist es geschuldet, dass mit heutigem Tag der zweite, und zwar wirklich sehr harte, Lockdown in Kraft tritt.	False	True	False	False	False	0	Seitdem hat sich aber sehr viel getan: Mittlerweile hat uns die zweite Welle voll erwischt, und der Untätigkeit der Regierung ist es geschuldet, dass mit heutigem Tag der zweite, und zwar wirklich sehr harte, Lockdown in Kraft tritt.
1200	+	False	145808	2020_12_10	69	ÖVP	Abgeordneter Nico Marchetti (ÖVP)	True	Obwohl die Tests in manchen Bundesländern noch nicht einmal begonnen haben, wissen Sie schon, dass sie ein Flop sind.	False	False	False	True	False	2	Obwohl die Tests in manchen Bundesländern noch nicht einmal begonnen haben, wissen Sie schon, dass sie ein Flop sind.
3795	o	True	165201	2021_01_20	79	NEOS	Abgeordnete Dipl.-Ing. Karin Doppelbauer (NEOS)	False	Ja ganz im Ernst, mein Anspruch an einen Finanzminister ist schon, dass er es schafft, die Hilfen richtig zu beantragen. Es geht wirklich darum, wie mein Kollege Sepp Schellhorn schon ausgeführt hat: Während eines Lockdowns – das ist wichtig: nicht wenn kein Lockdown ist, sondern während eines Lockdowns – kann man sich natürlich auf den Katastrophenparagrafen beziehen. Wenn Sie jetzt wieder: Das geht nicht!, sagen – Sie telefonieren ja so gern mit Ihren dänischen Kollegen –, dann fragen Sie sie, weil die das nämlich zusammengebracht haben.	False	True	False	False	False	1	Ja ganz im Ernst, mein Anspruch an einen Finanzminister ist schon, dass er es schafft, die Hilfen richtig zu beantragen. Es geht wirklich darum, wie mein Kollege Sepp Schellhorn schon ausgeführt hat: Während eines Lockdowns – das ist wichtig: nicht wenn kein Lockdown ist, sondern während eines Lockdowns – kann man sich natürlich auf den Katastrophenparagrafen beziehen. Wenn Sie jetzt wieder: Das geht nicht!, sagen – Sie telefonieren ja so gern mit Ihren dänischen Kollegen –, dann fragen Sie sie, weil die das nämlich zusammengebracht haben.
1767	+	False	185271	2021_03_25	91	ÖVP	Abgeordnete Mag. Elisabeth Scheucher-Pichler (ÖVP)	True	Wir werden jeden Beitrag dazu leisten, dass die Menschen zu den Impfungen gehen.	False	False	True	False	False	2	Wir werden jeden Beitrag dazu leisten, dass die Menschen zu den Impfungen gehen.
79	-	True	184500	2021_03_25	91	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ) (zur Geschäftsbehandlung)	False	 Abgeordneter Hammer hat sich heute wieder ans Rednerpult gestellt und wieder darauf hingewiesen, dass freiheitliche Abgeordnete hier keine Masken tragen. Ich möchte noch einmal darauf hinweisen – vielleicht kann man das, Herr Klubobmann Wöginger, auch einmal in Ihrem Klub kommunizieren –: Es gab nun schon mehrere Besprechungen in der Präsidiale, in denen beschlossen worden ist, dass eben nicht mehr darüber gesprochen wird und dass auch nicht mehr politisch missbraucht wird, ob jemand Maske trägt oder nicht. Des Weiteren möchte ich noch darauf hinweisen: Präsident Sobotka hat hier um 104 000 Euro Steuergeld Glastrennwände einbauen lassen, damit die Abgeordneten während der Plenartage eben nicht den ganzen Tag mit der Maske hier sitzen müssen.	True	False	False	False	False	0	 Abgeordneter Hammer hat sich heute wieder ans Rednerpult gestellt und wieder darauf hingewiesen, dass freiheitliche Abgeordnete hier keine Masken tragen. Ich möchte noch einmal darauf hinweisen – vielleicht kann man das, Herr Klubobmann Wöginger, auch einmal in Ihrem Klub kommunizieren –: Es gab nun schon mehrere Besprechungen in der Präsidiale, in denen beschlossen worden ist, dass eben nicht mehr darüber gesprochen wird und dass auch nicht mehr politisch missbraucht wird, ob jemand Maske trägt oder nicht. Des Weiteren möchte ich noch darauf hinweisen: Präsident Sobotka hat hier um 104 000 Euro Steuergeld Glastrennwände einbauen lassen, damit die Abgeordneten während der Plenartage eben nicht den ganzen Tag mit der Maske hier sitzen müssen.
1040	+	False	160526	2021_01_14	77	ÖVP	Abgeordneter August Wöginger (ÖVP)	True	Das ist machbar, wenn wir jetzt alles tun, um diese Pandemie gemeinsam durch Impfen und durch eine Teststrategie zu be­wältigen!	False	False	True	True	False	2	Das ist machbar, wenn wir jetzt alles tun, um diese Pandemie gemeinsam durch Impfen und durch eine Teststrategie zu be­wältigen!
5014	+	False	156752	2020_12_21	75	Grüne	Abgeordnete Sigrid Maurer, BA (Grüne)	True	Es gibt jetzt schon Berichte, dass ganz, ganz viele Menschen bei den Teststraßen sind und das tun wollen.	False	False	False	True	False	2	Es gibt jetzt schon Berichte, dass ganz, ganz viele Menschen bei den Teststraßen sind und das tun wollen.
